class edu.neu.info6205.model.Virus
name,Covid-19
R,0.0
superSpreaderRate,0.01
infectiousRadius,200.0
infectiousRate,0.4
recoveryRate,0.99
incidenceRate,0.8
latentPeriod,14.0
infectiousPeriod,20.0
class edu.neu.info6205.model.Residence
name,Boston
virus,edu.neu.info6205.model.Virus@29453f44
population,617594
density,5381.0
radius,10713.220361013016
residents,[Ledu.neu.info6205.model.Person;@5cad8086
susceptible,617584
exposed,0
infected,10
removed,0
dead,0
drawRadius,400.0
drawX,410.0
drawY,410.0
scale,0.03733704586677399
random,java.util.Random@61bbe9ba
class edu.neu.info6205.model.Measure
name,Boston-Measure
enable,true
barrierRate,0.5
maskUseRate,0.5
maskEffectiveness,0.8
contactTracking,0.3
vaccine,0
vaccineEffectiveness,0.8
virusTesting,60000
quarantineRate,0.5
Days           ,Susceptible    ,Exposed        ,Infected       ,Recovered      ,Dead           ,R         ,K         
673            ,423486         ,7280           ,4809           ,181111         ,908            ,1.5138    ,0.8000    
674            ,422807         ,7268           ,4774           ,181835         ,910            ,1.5224    ,0.8000    
675            ,422146         ,7153           ,4780           ,182598         ,917            ,1.4964    ,0.8000    
676            ,421459         ,7120           ,4768           ,183328         ,919            ,1.4933    ,0.8000    
677            ,420820         ,7055           ,4747           ,184047         ,925            ,1.4862    ,0.7999    
678            ,420180         ,7050           ,4713           ,184724         ,927            ,1.4959    ,0.8000    
679            ,419525         ,7007           ,4700           ,185432         ,930            ,1.4909    ,0.7999    
680            ,418912         ,6916           ,4704           ,186130         ,932            ,1.4702    ,0.8000    
681            ,418273         ,6834           ,4701           ,186850         ,936            ,1.4537    ,0.8000    
682            ,417643         ,6793           ,4677           ,187543         ,938            ,1.4524    ,0.8000    
683            ,417054         ,6720           ,4669           ,188206         ,945            ,1.4393    ,0.8000    
684            ,416426         ,6700           ,4671           ,188847         ,950            ,1.4344    ,0.7999    
685            ,415814         ,6657           ,4628           ,189535         ,960            ,1.4384    ,0.8000    
686            ,415182         ,6650           ,4600           ,190201         ,961            ,1.4457    ,0.8000    
687            ,414584         ,6586           ,4585           ,190872         ,967            ,1.4364    ,0.7999    
688            ,413986         ,6536           ,4587           ,191516         ,969            ,1.4249    ,0.8000    
689            ,413377         ,6508           ,4560           ,192177         ,972            ,1.4272    ,0.8000    
690            ,412765         ,6465           ,4568           ,192819         ,977            ,1.4153    ,0.8000    
691            ,412104         ,6455           ,4520           ,193536         ,979            ,1.4281    ,0.8000    
692            ,411497         ,6437           ,4492           ,194187         ,981            ,1.4330    ,0.8000    
693            ,410895         ,6409           ,4447           ,194859         ,984            ,1.4412    ,0.7999    
694            ,410298         ,6377           ,4426           ,195506         ,987            ,1.4408    ,0.8000    
695            ,409709         ,6356           ,4402           ,196133         ,994            ,1.4439    ,0.8000    
696            ,409117         ,6316           ,4369           ,196796         ,996            ,1.4456    ,0.8000    
697            ,408476         ,6366           ,4304           ,197448         ,1000           ,1.4791    ,0.8000    
698            ,407875         ,6294           ,4329           ,198092         ,1004           ,1.4539    ,0.8000    
699            ,407309         ,6236           ,4322           ,198721         ,1006           ,1.4429    ,0.8000    
700            ,406758         ,6194           ,4273           ,199361         ,1008           ,1.4496    ,0.7999    
701            ,406173         ,6189           ,4190           ,200031         ,1011           ,1.4771    ,0.8000    
702            ,405611         ,6133           ,4191           ,200643         ,1016           ,1.4634    ,0.8000    
703            ,405078         ,6058           ,4188           ,201252         ,1018           ,1.4465    ,0.7999    
704            ,404480         ,6022           ,4186           ,201883         ,1023           ,1.4386    ,0.8000    
705            ,403947         ,5981           ,4163           ,202478         ,1025           ,1.4367    ,0.8000    
706            ,403403         ,5937           ,4103           ,203123         ,1028           ,1.4470    ,0.8000    
707            ,402909         ,5836           ,4094           ,203723         ,1032           ,1.4255    ,0.8000    
708            ,402389         ,5740           ,4069           ,204363         ,1033           ,1.4107    ,0.8000    
709            ,401830         ,5719           ,4045           ,204963         ,1037           ,1.4138    ,0.8000    
710            ,401309         ,5677           ,4021           ,205546         ,1041           ,1.4118    ,0.8000    
711            ,400823         ,5564           ,4050           ,206114         ,1043           ,1.3738    ,0.8000    
712            ,400291         ,5497           ,4021           ,206741         ,1044           ,1.3671    ,0.8000    
713            ,399743         ,5502           ,3993           ,207312         ,1044           ,1.3779    ,0.8000    
714            ,399212         ,5513           ,3956           ,207864         ,1049           ,1.3936    ,0.8000    
715            ,398696         ,5433           ,3948           ,208463         ,1054           ,1.3761    ,0.7999    
716            ,398181         ,5418           ,3952           ,208983         ,1060           ,1.3710    ,0.8000    
717            ,397684         ,5378           ,3916           ,209552         ,1064           ,1.3733    ,0.8000    
718            ,397157         ,5347           ,3863           ,210160         ,1067           ,1.3842    ,0.8000    
719            ,396690         ,5306           ,3832           ,210697         ,1069           ,1.3847    ,0.8000    
720            ,396164         ,5319           ,3798           ,211241         ,1072           ,1.4005    ,0.7999    
721            ,395700         ,5272           ,3743           ,211803         ,1076           ,1.4085    ,0.8000    
722            ,395226         ,5250           ,3707           ,212331         ,1080           ,1.4162    ,0.7999    
723            ,394737         ,5250           ,3653           ,212872         ,1082           ,1.4372    ,0.8000    
724            ,394262         ,5220           ,3637           ,213392         ,1083           ,1.4352    ,0.7999    
725            ,393834         ,5162           ,3571           ,213942         ,1085           ,1.4455    ,0.8000    
726            ,393391         ,5089           ,3569           ,214459         ,1086           ,1.4259    ,0.8000    
727            ,392960         ,4963           ,3590           ,214992         ,1089           ,1.3825    ,0.8000    
728            ,392484         ,4945           ,3548           ,215527         ,1090           ,1.3937    ,0.8000    
729            ,392077         ,4845           ,3542           ,216037         ,1093           ,1.3679    ,0.7999    
730            ,391616         ,4815           ,3542           ,216523         ,1098           ,1.3594    ,0.7999    
731            ,391210         ,4704           ,3490           ,217090         ,1100           ,1.3479    ,0.8000    
732            ,390784         ,4652           ,3461           ,217593         ,1104           ,1.3441    ,0.8000    
733            ,390331         ,4646           ,3438           ,218072         ,1107           ,1.3514    ,0.8000    
734            ,389890         ,4624           ,3464           ,218507         ,1109           ,1.3349    ,0.8000    
735            ,389473         ,4587           ,3400           ,219023         ,1111           ,1.3491    ,0.7999    
736            ,389016         ,4588           ,3374           ,219502         ,1114           ,1.3598    ,0.7999    
737            ,388587         ,4538           ,3353           ,220001         ,1115           ,1.3534    ,0.7999    
738            ,388130         ,4558           ,3280           ,220510         ,1116           ,1.3896    ,0.7999    
739            ,387718         ,4516           ,3253           ,220986         ,1121           ,1.3883    ,0.8000    
740            ,387250         ,4540           ,3228           ,221452         ,1124           ,1.4064    ,0.7999    
741            ,386847         ,4510           ,3208           ,221901         ,1128           ,1.4059    ,0.7999    
742            ,386430         ,4448           ,3214           ,222371         ,1131           ,1.3839    ,0.7999    
743            ,386074         ,4419           ,3159           ,222804         ,1138           ,1.3989    ,0.7999    
744            ,385687         ,4373           ,3137           ,223254         ,1143           ,1.3940    ,0.8000    
745            ,385275         ,4377           ,3086           ,223710         ,1146           ,1.4183    ,0.7999    
746            ,384870         ,4344           ,3044           ,224188         ,1148           ,1.4271    ,0.7999    
747            ,384480         ,4313           ,3010           ,224641         ,1150           ,1.4329    ,0.7999    
748            ,384114         ,4266           ,2986           ,225075         ,1153           ,1.4287    ,0.7999    
749            ,383767         ,4193           ,2964           ,225514         ,1156           ,1.4146    ,0.7999    
750            ,383362         ,4150           ,2946           ,225979         ,1157           ,1.4087    ,0.7999    
751            ,382982         ,4106           ,2942           ,226407         ,1157           ,1.3956    ,0.7999    
752            ,382626         ,4029           ,2932           ,226848         ,1159           ,1.3741    ,0.7999    
753            ,382251         ,4020           ,2877           ,227286         ,1160           ,1.3973    ,0.7999    
754            ,381883         ,3975           ,2865           ,227710         ,1161           ,1.3874    ,0.8000    
755            ,381533         ,3934           ,2849           ,228115         ,1163           ,1.3808    ,0.7999    
756            ,381168         ,3889           ,2822           ,228547         ,1168           ,1.3781    ,0.7999    
757            ,380823         ,3876           ,2752           ,228973         ,1170           ,1.4084    ,0.7999    
758            ,380477         ,3864           ,2724           ,229357         ,1172           ,1.4185    ,0.7999    
759            ,380129         ,3808           ,2709           ,229775         ,1173           ,1.4057    ,0.7999    
760            ,379806         ,3745           ,2687           ,230181         ,1175           ,1.3937    ,0.7999    
761            ,379492         ,3685           ,2668           ,230573         ,1176           ,1.3812    ,0.7999    
762            ,379158         ,3672           ,2623           ,230962         ,1179           ,1.3999    ,0.8000    
763            ,378843         ,3637           ,2581           ,231352         ,1181           ,1.4091    ,0.7999    
764            ,378531         ,3572           ,2590           ,231719         ,1182           ,1.3792    ,0.7999    
765            ,378225         ,3512           ,2599           ,232074         ,1184           ,1.3513    ,0.7999    
766            ,377905         ,3465           ,2586           ,232452         ,1186           ,1.3399    ,0.7999    
767            ,377577         ,3456           ,2560           ,232814         ,1187           ,1.3500    ,0.7999    
768            ,377279         ,3399           ,2543           ,233185         ,1188           ,1.3366    ,0.7999    
769            ,376977         ,3341           ,2549           ,233536         ,1191           ,1.3107    ,0.8000    
770            ,376650         ,3328           ,2525           ,233897         ,1194           ,1.3180    ,0.7999    
771            ,376306         ,3348           ,2463           ,234279         ,1198           ,1.3593    ,0.7999    
772            ,375986         ,3345           ,2407           ,234655         ,1201           ,1.3897    ,0.7999    
773            ,375679         ,3302           ,2398           ,235012         ,1203           ,1.3770    ,0.8000    
774            ,375396         ,3254           ,2369           ,235370         ,1205           ,1.3736    ,0.7999    
775            ,375122         ,3220           ,2306           ,235741         ,1205           ,1.3964    ,0.7999    
776            ,374843         ,3168           ,2259           ,236114         ,1210           ,1.4024    ,0.7999    
777            ,374589         ,3110           ,2263           ,236419         ,1213           ,1.3743    ,0.7999    
778            ,374297         ,3090           ,2236           ,236757         ,1214           ,1.3819    ,0.7998    
779            ,374029         ,3051           ,2196           ,237104         ,1214           ,1.3893    ,0.7999    
780            ,373766         ,2994           ,2186           ,237434         ,1214           ,1.3696    ,0.8000    
781            ,373482         ,2962           ,2151           ,237782         ,1217           ,1.3770    ,0.7999    
782            ,373200         ,2952           ,2115           ,238108         ,1219           ,1.3957    ,0.7999    
783            ,372938         ,2927           ,2120           ,238388         ,1221           ,1.3807    ,0.7999    
784            ,372678         ,2907           ,2096           ,238689         ,1224           ,1.3869    ,0.7999    
785            ,372399         ,2898           ,2089           ,238982         ,1226           ,1.3873    ,0.7999    
786            ,372154         ,2836           ,2057           ,239321         ,1226           ,1.3787    ,0.7999    
787            ,371898         ,2787           ,2060           ,239623         ,1226           ,1.3529    ,0.7999    
788            ,371661         ,2738           ,2041           ,239928         ,1226           ,1.3415    ,0.8000    
789            ,371427         ,2721           ,2017           ,240202         ,1227           ,1.3490    ,0.7999    
790            ,371191         ,2685           ,2007           ,240483         ,1228           ,1.3378    ,0.7999    
791            ,370934         ,2673           ,1967           ,240792         ,1228           ,1.3589    ,0.8000    
792            ,370717         ,2613           ,1962           ,241073         ,1229           ,1.3318    ,0.8000    
793            ,370486         ,2581           ,1915           ,241378         ,1234           ,1.3478    ,0.7998    
794            ,370260         ,2556           ,1906           ,241634         ,1238           ,1.3410    ,0.7999    
795            ,370020         ,2507           ,1918           ,241911         ,1238           ,1.3071    ,0.8000    
796            ,369799         ,2476           ,1898           ,242183         ,1238           ,1.3045    ,0.8000    
797            ,369568         ,2435           ,1891           ,242459         ,1241           ,1.2877    ,0.7998    
798            ,369340         ,2435           ,1876           ,242698         ,1245           ,1.2980    ,0.7998    
799            ,369104         ,2395           ,1859           ,242990         ,1246           ,1.2883    ,0.8000    
800            ,368878         ,2382           ,1810           ,243277         ,1247           ,1.3160    ,0.7999    
801            ,368671         ,2353           ,1755           ,243567         ,1248           ,1.3407    ,0.7999    
802            ,368472         ,2318           ,1736           ,243819         ,1249           ,1.3353    ,0.8000    
803            ,368265         ,2290           ,1707           ,244081         ,1251           ,1.3415    ,0.7998    
804            ,368055         ,2288           ,1669           ,244329         ,1253           ,1.3709    ,0.7998    
805            ,367863         ,2247           ,1650           ,244580         ,1254           ,1.3618    ,0.7998    
806            ,367682         ,2215           ,1619           ,244821         ,1257           ,1.3681    ,0.7999    
807            ,367489         ,2199           ,1573           ,245073         ,1260           ,1.3980    ,0.7998    
808            ,367301         ,2177           ,1558           ,245297         ,1261           ,1.3973    ,0.8000    
809            ,367111         ,2138           ,1568           ,245515         ,1262           ,1.3635    ,0.7998    
810            ,366937         ,2079           ,1582           ,245732         ,1264           ,1.3142    ,0.7998    
811            ,366745         ,2051           ,1566           ,245965         ,1267           ,1.3097    ,0.7998    
812            ,366571         ,1998           ,1550           ,246205         ,1270           ,1.2890    ,0.7999    
813            ,366365         ,1972           ,1555           ,246432         ,1270           ,1.2682    ,0.7998    
814            ,366170         ,1950           ,1546           ,246656         ,1272           ,1.2613    ,0.7998    
815            ,365988         ,1949           ,1489           ,246896         ,1272           ,1.3089    ,0.7999    
816            ,365782         ,1962           ,1482           ,247094         ,1274           ,1.3239    ,0.7999    
817            ,365616         ,1928           ,1450           ,247325         ,1275           ,1.3297    ,0.7999    
818            ,365440         ,1914           ,1438           ,247527         ,1275           ,1.3310    ,0.7998    
819            ,365297         ,1871           ,1435           ,247716         ,1275           ,1.3038    ,0.7998    
820            ,365125         ,1852           ,1405           ,247937         ,1275           ,1.3181    ,0.7998    
821            ,364968         ,1826           ,1380           ,248145         ,1275           ,1.3232    ,0.7998    
822            ,364815         ,1807           ,1367           ,248330         ,1275           ,1.3219    ,0.7999    
823            ,364637         ,1798           ,1349           ,248533         ,1277           ,1.3328    ,0.7998    
824            ,364455         ,1807           ,1314           ,248739         ,1279           ,1.3752    ,0.7997    
825            ,364281         ,1791           ,1302           ,248941         ,1279           ,1.3756    ,0.7999    
826            ,364132         ,1758           ,1299           ,249126         ,1279           ,1.3533    ,0.7998    
827            ,363956         ,1749           ,1312           ,249298         ,1279           ,1.3331    ,0.7997    
828            ,363811         ,1718           ,1299           ,249485         ,1281           ,1.3226    ,0.7998    
829            ,363672         ,1673           ,1293           ,249672         ,1284           ,1.2939    ,0.7997    
830            ,363528         ,1616           ,1273           ,249893         ,1284           ,1.2694    ,0.7999    
831            ,363381         ,1604           ,1258           ,250067         ,1284           ,1.2750    ,0.7998    
832            ,363216         ,1603           ,1244           ,250246         ,1285           ,1.2886    ,0.7998    
833            ,363070         ,1582           ,1237           ,250420         ,1285           ,1.2789    ,0.7999    
834            ,362922         ,1605           ,1191           ,250590         ,1286           ,1.3476    ,0.7997    
835            ,362765         ,1611           ,1171           ,250760         ,1287           ,1.3757    ,0.7998    
836            ,362635         ,1610           ,1143           ,250918         ,1288           ,1.4086    ,0.7999    
837            ,362502         ,1593           ,1154           ,251057         ,1288           ,1.3804    ,0.7998    
838            ,362380         ,1557           ,1135           ,251234         ,1288           ,1.3718    ,0.7998    
839            ,362246         ,1520           ,1144           ,251396         ,1288           ,1.3287    ,0.7999    
840            ,362123         ,1497           ,1140           ,251545         ,1289           ,1.3132    ,0.7998    
841            ,361980         ,1474           ,1138           ,251713         ,1289           ,1.2953    ,0.7998    
842            ,361836         ,1464           ,1143           ,251862         ,1289           ,1.2808    ,0.7998    
843            ,361689         ,1470           ,1119           ,252027         ,1289           ,1.3137    ,0.7999    
844            ,361548         ,1461           ,1128           ,252168         ,1289           ,1.2952    ,0.7999    
845            ,361432         ,1405           ,1129           ,252339         ,1289           ,1.2445    ,0.7999    
846            ,361303         ,1382           ,1127           ,252493         ,1289           ,1.2263    ,0.7999    
847            ,361186         ,1357           ,1102           ,252660         ,1289           ,1.2314    ,0.7999    
848            ,361056         ,1333           ,1095           ,252820         ,1290           ,1.2174    ,0.7998    
849            ,360927         ,1308           ,1070           ,252999         ,1290           ,1.2224    ,0.7998    
850            ,360787         ,1336           ,1030           ,253149         ,1292           ,1.2971    ,0.7997    
851            ,360649         ,1355           ,1011           ,253285         ,1294           ,1.3403    ,0.7997    
852            ,360515         ,1374           ,991            ,253420         ,1294           ,1.3865    ,0.8000    
853            ,360386         ,1379           ,969            ,253566         ,1294           ,1.4231    ,0.7998    
854            ,360268         ,1376           ,948            ,253708         ,1294           ,1.4515    ,0.7999    
855            ,360156         ,1358           ,940            ,253846         ,1294           ,1.4447    ,0.7998    
856            ,360039         ,1342           ,943            ,253976         ,1294           ,1.4231    ,0.8000    
857            ,359939         ,1306           ,935            ,254119         ,1295           ,1.3968    ,0.7996    
858            ,359820         ,1301           ,932            ,254245         ,1296           ,1.3959    ,0.7998    
859            ,359689         ,1311           ,911            ,254385         ,1298           ,1.4391    ,0.7997    
860            ,359560         ,1318           ,908            ,254510         ,1298           ,1.4515    ,0.7996    
861            ,359449         ,1299           ,912            ,254636         ,1298           ,1.4243    ,0.7996    
862            ,359354         ,1262           ,895            ,254785         ,1298           ,1.4101    ,0.7997    
863            ,359243         ,1232           ,905            ,254916         ,1298           ,1.3613    ,0.7997    
864            ,359143         ,1195           ,898            ,255058         ,1300           ,1.3307    ,0.7998    
865            ,359049         ,1158           ,894            ,255192         ,1301           ,1.2953    ,0.7997    
866            ,358958         ,1127           ,890            ,255318         ,1301           ,1.2663    ,0.7997    
867            ,358841         ,1136           ,868            ,255448         ,1301           ,1.3088    ,0.7999    
868            ,358741         ,1117           ,850            ,255583         ,1303           ,1.3141    ,0.7997    
869            ,358649         ,1098           ,818            ,255725         ,1304           ,1.3423    ,0.7996    
870            ,358550         ,1103           ,812            ,255825         ,1304           ,1.3584    ,0.8000    
871            ,358439         ,1110           ,804            ,255936         ,1305           ,1.3806    ,0.7999    
872            ,358354         ,1086           ,804            ,256044         ,1306           ,1.3507    ,0.8000    
873            ,358258         ,1065           ,814            ,256149         ,1308           ,1.3084    ,0.7999    
874            ,358142         ,1070           ,821            ,256252         ,1309           ,1.3033    ,0.7996    
875            ,358037         ,1062           ,795            ,256390         ,1310           ,1.3358    ,0.7997    
876            ,357943         ,1045           ,788            ,256508         ,1310           ,1.3261    ,0.7998    
877            ,357839         ,1043           ,778            ,256624         ,1310           ,1.3406    ,0.7996    
878            ,357746         ,1043           ,762            ,256732         ,1311           ,1.3688    ,0.8000    
879            ,357669         ,1016           ,766            ,256831         ,1312           ,1.3264    ,0.7997    
880            ,357584         ,1011           ,750            ,256937         ,1312           ,1.3480    ,0.7995    
881            ,357502         ,985            ,735            ,257058         ,1314           ,1.3401    ,0.8000    
882            ,357424         ,962            ,724            ,257170         ,1314           ,1.3287    ,0.7995    
883            ,357339         ,945            ,706            ,257290         ,1314           ,1.3385    ,0.7995    
884            ,357251         ,940            ,703            ,257386         ,1314           ,1.3371    ,0.7998    
885            ,357174         ,923            ,696            ,257487         ,1314           ,1.3261    ,0.7999    
886            ,357088         ,916            ,684            ,257592         ,1314           ,1.3392    ,0.8000    
887            ,357009         ,905            ,680            ,257684         ,1316           ,1.3309    ,0.8000    
888            ,356923         ,888            ,675            ,257792         ,1316           ,1.3156    ,0.7997    
889            ,356846         ,863            ,675            ,257894         ,1316           ,1.2785    ,0.7997    
890            ,356776         ,855            ,670            ,257976         ,1317           ,1.2761    ,0.8000    
891            ,356674         ,866            ,679            ,258056         ,1319           ,1.2754    ,0.8000    
892            ,356591         ,863            ,661            ,258160         ,1319           ,1.3056    ,0.7999    
893            ,356510         ,866            ,654            ,258245         ,1319           ,1.3242    ,0.8000    
894            ,356430         ,862            ,647            ,258336         ,1319           ,1.3323    ,0.7999    
895            ,356364         ,858            ,614            ,258439         ,1319           ,1.3974    ,0.7996    
896            ,356283         ,848            ,608            ,258535         ,1320           ,1.3947    ,0.7995    
897            ,356209         ,848            ,601            ,258615         ,1321           ,1.4110    ,0.7999    
898            ,356150         ,821            ,604            ,258698         ,1321           ,1.3593    ,0.8000    
899            ,356072         ,807            ,597            ,258795         ,1323           ,1.3518    ,0.7999    
900            ,356018         ,772            ,583            ,258898         ,1323           ,1.3242    ,0.8000    
901            ,355942         ,771            ,587            ,258971         ,1323           ,1.3135    ,0.7997    
902            ,355870         ,774            ,582            ,259045         ,1323           ,1.3299    ,0.7994    
903            ,355817         ,744            ,587            ,259122         ,1324           ,1.2675    ,0.7994    
904            ,355755         ,729            ,588            ,259198         ,1324           ,1.2398    ,0.7995    
905            ,355682         ,710            ,597            ,259280         ,1325           ,1.1893    ,0.7995    
906            ,355589         ,724            ,584            ,259371         ,1326           ,1.2397    ,0.7997    
907            ,355528         ,703            ,576            ,259461         ,1326           ,1.2205    ,0.7998    
908            ,355462         ,703            ,570            ,259533         ,1326           ,1.2333    ,0.7997    
909            ,355392         ,706            ,551            ,259618         ,1327           ,1.2813    ,0.7995    
910            ,355332         ,697            ,547            ,259691         ,1327           ,1.2742    ,0.7998    
911            ,355260         ,697            ,528            ,259782         ,1327           ,1.3201    ,0.8000    
912            ,355196         ,689            ,514            ,259867         ,1328           ,1.3405    ,0.7997    
913            ,355134         ,681            ,508            ,259943         ,1328           ,1.3406    ,0.7998    
914            ,355077         ,676            ,475            ,260038         ,1328           ,1.4232    ,0.7993    
915            ,355022         ,662            ,480            ,260101         ,1329           ,1.3792    ,0.7995    
916            ,354965         ,645            ,479            ,260175         ,1330           ,1.3466    ,0.7998    
917            ,354911         ,647            ,461            ,260245         ,1330           ,1.4035    ,0.7996    
918            ,354843         ,658            ,464            ,260299         ,1330           ,1.4181    ,0.7995    
919            ,354775         ,649            ,472            ,260368         ,1330           ,1.3750    ,0.7993    
920            ,354715         ,635            ,462            ,260451         ,1331           ,1.3745    ,0.7995    
921            ,354659         ,639            ,448            ,260517         ,1331           ,1.4263    ,0.7994    
922            ,354611         ,629            ,438            ,260584         ,1332           ,1.4361    ,0.7994    
923            ,354565         ,607            ,444            ,260646         ,1332           ,1.3671    ,0.7992    
924            ,354519         ,605            ,435            ,260703         ,1332           ,1.3908    ,0.8000    
925            ,354467         ,582            ,428            ,260785         ,1332           ,1.3598    ,0.8000    
926            ,354421         ,575            ,420            ,260846         ,1332           ,1.3690    ,0.8000    
927            ,354377         ,552            ,423            ,260910         ,1332           ,1.3050    ,0.8000    
928            ,354321         ,560            ,415            ,260966         ,1332           ,1.3494    ,0.8000    
929            ,354273         ,553            ,414            ,261021         ,1333           ,1.3357    ,0.7994    
930            ,354225         ,539            ,414            ,261083         ,1333           ,1.3019    ,0.7996    
931            ,354178         ,532            ,408            ,261143         ,1333           ,1.3039    ,0.8000    
932            ,354143         ,516            ,420            ,261182         ,1333           ,1.2286    ,0.7991    
933            ,354092         ,509            ,415            ,261245         ,1333           ,1.2265    ,0.7998    
934            ,354055         ,491            ,421            ,261293         ,1334           ,1.1663    ,0.7993    
935            ,354009         ,477            ,423            ,261348         ,1337           ,1.1277    ,0.8000    
936            ,353961         ,473            ,416            ,261407         ,1337           ,1.1370    ,0.7998    
937            ,353905         ,486            ,413            ,261453         ,1337           ,1.1768    ,0.7998    
938            ,353851         ,498            ,418            ,261490         ,1337           ,1.1914    ,0.7991    
939            ,353812         ,490            ,411            ,261543         ,1338           ,1.1922    ,0.7991    
940            ,353765         ,489            ,406            ,261596         ,1338           ,1.2044    ,0.8000    
941            ,353709         ,490            ,395            ,261662         ,1338           ,1.2405    ,0.8000    
942            ,353665         ,495            ,390            ,261706         ,1338           ,1.2692    ,0.8000    
943            ,353608         ,499            ,380            ,261768         ,1339           ,1.3132    ,0.7998    
944            ,353566         ,491            ,374            ,261823         ,1340           ,1.3128    ,0.8000    
945            ,353517         ,493            ,367            ,261877         ,1340           ,1.3433    ,0.8000    
946            ,353474         ,498            ,354            ,261928         ,1340           ,1.4068    ,0.7993    
947            ,353438         ,476            ,357            ,261983         ,1340           ,1.3333    ,0.7995    
948            ,353393         ,477            ,344            ,262040         ,1340           ,1.3866    ,0.7990    
949            ,353351         ,480            ,337            ,262086         ,1340           ,1.4243    ,0.7993    
950            ,353319         ,460            ,335            ,262140         ,1340           ,1.3731    ,0.8000    
951            ,353278         ,456            ,331            ,262189         ,1340           ,1.3776    ,0.7992    
952            ,353244         ,441            ,327            ,262242         ,1340           ,1.3486    ,0.7995    
953            ,353209         ,436            ,309            ,262300         ,1340           ,1.4110    ,0.8000    
954            ,353178         ,420            ,307            ,262349         ,1340           ,1.3681    ,0.7992    
955            ,353147         ,406            ,299            ,262401         ,1341           ,1.3579    ,0.8000    
956            ,353107         ,403            ,287            ,262456         ,1341           ,1.4042    ,0.8000    
957            ,353072         ,392            ,294            ,262495         ,1341           ,1.3333    ,0.7988    
958            ,353033         ,378            ,294            ,262548         ,1341           ,1.2857    ,0.7991    
959            ,352996         ,375            ,293            ,262589         ,1341           ,1.2799    ,0.7994    
960            ,352962         ,372            ,295            ,262624         ,1341           ,1.2610    ,0.7991    
961            ,352935         ,365            ,285            ,262668         ,1341           ,1.2807    ,0.8000    
962            ,352895         ,370            ,291            ,262696         ,1342           ,1.2715    ,0.7988    
963            ,352860         ,362            ,291            ,262739         ,1342           ,1.2440    ,0.7994    
964            ,352826         ,376            ,279            ,262771         ,1342           ,1.3477    ,0.8000    
965            ,352790         ,375            ,273            ,262814         ,1342           ,1.3736    ,0.7994    
966            ,352764         ,365            ,280            ,262843         ,1342           ,1.3036    ,0.8000    
967            ,352736         ,357            ,266            ,262891         ,1344           ,1.3421    ,0.7994    
968            ,352701         ,360            ,263            ,262926         ,1344           ,1.3688    ,0.7994    
969            ,352667         ,354            ,259            ,262970         ,1344           ,1.3668    ,0.7993    
970            ,352631         ,349            ,266            ,263004         ,1344           ,1.3120    ,0.8000    
971            ,352606         ,344            ,265            ,263035         ,1344           ,1.2981    ,0.7997    
972            ,352587         ,318            ,268            ,263077         ,1344           ,1.1866    ,0.7986    
973            ,352555         ,315            ,271            ,263109         ,1344           ,1.1624    ,0.7986    
974            ,352531         ,307            ,273            ,263139         ,1344           ,1.1245    ,0.8000    
975            ,352498         ,305            ,265            ,263182         ,1344           ,1.1509    ,0.8000    
976            ,352470         ,298            ,263            ,263219         ,1344           ,1.1331    ,0.7986    
977            ,352443         ,298            ,261            ,263248         ,1344           ,1.1418    ,0.7996    
978            ,352412         ,304            ,251            ,263281         ,1346           ,1.2112    ,0.8000    
979            ,352373         ,314            ,256            ,263305         ,1346           ,1.2266    ,0.8000    
980            ,352350         ,308            ,258            ,263332         ,1346           ,1.1938    ,0.7986    
981            ,352322         ,311            ,252            ,263362         ,1347           ,1.2341    ,0.7993    
982            ,352290         ,313            ,249            ,263395         ,1347           ,1.2570    ,0.7989    
983            ,352267         ,303            ,241            ,263436         ,1347           ,1.2573    ,0.7996    
984            ,352240         ,299            ,247            ,263460         ,1348           ,1.2105    ,0.7985    
985            ,352209         ,304            ,244            ,263489         ,1348           ,1.2459    ,0.7993    
986            ,352182         ,305            ,232            ,263526         ,1349           ,1.3147    ,0.7989    
987            ,352152         ,300            ,231            ,263561         ,1350           ,1.2987    ,0.7985    
988            ,352128         ,296            ,227            ,263593         ,1350           ,1.3040    ,0.7992    
989            ,352091         ,299            ,233            ,263621         ,1350           ,1.2833    ,0.7989    
990            ,352064         ,300            ,229            ,263651         ,1350           ,1.3100    ,0.7996    
991            ,352041         ,297            ,217            ,263689         ,1350           ,1.3687    ,0.7996    
992            ,352007         ,304            ,207            ,263726         ,1350           ,1.4686    ,0.7984    
993            ,351982         ,290            ,210            ,263762         ,1350           ,1.3810    ,0.8000    
994            ,351955         ,284            ,204            ,263801         ,1350           ,1.3922    ,0.7992    
995            ,351926         ,288            ,195            ,263834         ,1351           ,1.4769    ,0.7992    
996            ,351906         ,275            ,199            ,263863         ,1351           ,1.3819    ,0.7996    
997            ,351883         ,268            ,191            ,263901         ,1351           ,1.4031    ,0.7996    
998            ,351858         ,270            ,188            ,263927         ,1351           ,1.4362    ,0.7991    
999            ,351833         ,264            ,186            ,263960         ,1351           ,1.4194    ,0.8000    
1000           ,351815         ,264            ,185            ,263979         ,1351           ,1.4270    ,0.7996    
1001           ,351801         ,254            ,188            ,264000         ,1351           ,1.3511    ,0.7986    
